,user_id,search_id,item_id,prob
79981,145923,337296,395337,0.05190912202005999
79982,145923,337296,395750,0.058868553818948184
79983,145923,337296,397877,0.03693589561632812
79984,145923,337296,402517,0.0760285379744609
79985,145923,337296,402653,0.08709050949393589
79986,145923,337296,403508,0.06083565752241006
79987,145923,337296,403509,0.03596367038595596
79988,145923,337296,406151,0.056669348190288245
79989,145923,337296,406150,0.08807439822385589
79990,145923,337296,408727,0.03596367038595596
79991,145923,337296,409233,0.07670094473543604
79992,145923,337296,409622,0.07666324409371668
79993,145923,337296,410060,0.08667160522960748
79994,145923,337296,410061,0.07417459926349244
79995,145923,337296,412131,0.04767972932226979
79996,145923,337296,412787,0.05778162403856102
79997,145923,337296,413198,0.06644556691764475
79998,149440,337556,376917,0.05213265600982864
79999,149440,337556,377364,0.07365894468155584
80000,149440,337556,380419,0.04973085869838076
80001,149440,337556,381134,0.026464979405094964
80002,149440,337556,381662,0.04331821013316158
80003,149440,337556,381675,0.0474778256921194
80004,149440,337556,382956,0.04956818862978585
80005,149440,337556,383842,0.0740041537467992
80006,149440,337556,383978,0.038096425362871354
80007,149440,337556,385138,0.03938153765084807
80008,149440,337556,387898,0.061187536303534164
80009,149440,337556,390062,0.1120512713866485
80010,149440,337556,391800,0.0355178798116418
80011,149440,337556,393217,0.06620701981718292
80012,149440,337556,395494,0.02903199365605925
80013,149440,337556,395593,0.05590380834624907
80014,149440,337556,396562,0.056293387446166715
80015,149440,337556,398097,0.027323668072834706
80016,149440,337556,399081,0.05822723121492872
80017,149440,337556,402083,0.07455814351147817
80018,149440,337556,402569,0.056293387446166715
80019,149440,337556,406425,0.038096425362871354
80020,149440,337556,407691,0.02903199365605925
80021,149440,337556,408281,0.04268522687634104
80022,149440,337556,409886,0.07922343745737248
80023,149440,337556,411732,0.043306672453807475
80024,149440,337556,412933,0.038096425362871354
80025,149440,337556,414785,0.06055909263524391
80026,149440,337556,414819,0.061566745261186155
80027,149440,337556,415700,0.05847770847115797
80028,144375,337608,377213,0.047645412814143424
80029,144375,337608,377214,0.06618872581960664
80030,144375,337608,377643,0.06428013262678643
80031,144375,337608,185241,0.05262829501118704
80032,144375,337608,215228,0.062240146776564455
80033,144375,337608,185548,0.06151888059053436
80034,144375,337608,215199,0.05200621658802547
80035,144375,337608,216328,0.0695386971108943
80036,144375,337608,216443,0.06885610356793025
80037,144375,337608,193563,0.11624615319579605
80038,144375,337608,194119,0.08893294287947966
80039,144375,337608,220439,0.02001879195584549
80040,144375,337608,196714,0.09133993179425977
80041,144375,337608,220571,0.06772795905884624
80042,144375,337608,199098,0.06608784362277816
80043,144375,337608,222248,0.06144843728166845
80044,144375,337608,200582,0.09602255399429643
80045,144375,337608,223230,0.10593436592366279
80046,144375,337608,407189,0.050472179709709644
80047,144375,337608,223815,0.05973172216386233
80048,144375,337608,203841,0.06579656918921158
80049,144375,337608,224547,0.06124171402354189
80050,144375,337608,205297,0.05641973899930522
80051,144375,337608,411174,0.06144843728166845
80052,144375,337608,412047,0.04843163308582039
80053,144375,337608,225146,0.06525927147998199
80054,144375,337608,225536,0.04823147305720723
80055,144375,337608,226336,0.05589811584117676
80056,144375,337608,226331,0.06572528712181412
80057,144375,337608,208736,0.07080012213276263
80058,149531,337764,377275,0.033570079154224074
80059,149531,337764,377700,0.03002287690947025
80060,149531,337764,379059,0.04001866159074386
80061,149531,337764,380788,0.029746401536570433
80062,149531,337764,383835,0.033950414303028836
80063,149531,337764,385126,0.057545050599807406
80064,149531,337764,386946,0.04237920339459319
80065,149531,337764,386951,0.015179129670005889
80066,149531,337764,392178,0.06321134483927958
80067,149531,337764,392609,0.031109563288608786
80068,149531,337764,393052,0.03115567275682499
80069,149531,337764,393473,0.02859777862525688
80070,149531,337764,393905,0.03164113019295608
80071,149531,337764,396072,0.03264700942221406
80072,149531,337764,397751,0.07499877723558196
80073,149531,337764,402067,0.03258497841758126
80074,149531,337764,402917,0.030783331359771574
80075,149531,337764,402912,0.016514018862614735
80076,149531,337764,403777,0.03435446685226976
80077,149531,337764,406845,0.01831930815660781
80078,149531,337764,409009,0.0359473486610488
80079,149531,337764,409010,0.033666237324459045
80080,149531,337764,409011,0.028974058106556226
80081,149531,337764,413040,0.031312248460331434
80082,149531,337764,413510,0.038096425362871354
80083,149531,337764,413497,0.014323514321247732
80084,149531,337764,413939,0.021167242344395622
80085,149531,337764,413930,0.027590810738405323
80086,149531,337764,414774,0.03158432945969779
80087,149531,337764,415642,0.03016050474965081
80088,147542,337796,7628,0.0411752658080508
80089,147542,337796,8288,0.030892344580047786
80090,147542,337796,9539,0.044672973200215446
80091,147542,337796,11332,0.04463231501268151
80092,147542,337796,11572,0.04964724566013569
80093,147542,337796,17218,0.04197224593571878
80094,147542,337796,20158,0.03463136247665062
80095,147542,337796,68077,0.022784026522423655
80096,147542,337796,20075,0.02288002944441952
80097,147542,337796,20883,0.02481704379591597
80098,147542,337796,22805,0.04154851113406298
80099,147542,337796,24345,0.040700355367432814
80100,147542,337796,25648,0.03495623063446005
80101,147542,337796,27170,0.030232682232262983
80102,147542,337796,30119,0.03334372896525061
80103,147542,337796,29558,0.043127651524180854
80104,147542,337796,30899,0.03319094532062413
80105,147542,337796,36575,0.03827881769967737
80106,147542,337796,70251,0.018835739828606642
80107,147542,337796,39815,0.04986981517164786
80108,147542,337796,40448,0.04238342764297667
80109,147542,337796,42460,0.02395528811591659
80110,147542,337796,70956,0.0421082341806781
80111,147542,337796,51421,0.03536305850392501
80112,147542,337796,53856,0.28317075112827167
80113,147542,337796,72408,0.031320702350876965
80114,147542,337796,57834,0.03514790081002811
80115,147542,337796,59296,0.03857556871884943
80116,147542,337796,73119,0.044920893190582185
80117,147542,337796,63729,0.030907530217651285
80118,149674,338076,377293,0.049520641405131925
80119,149674,338076,378411,0.053133465358035814
80120,149674,338076,378412,0.03825818566699145
80121,149674,338076,379941,0.08220640376697741
80122,149674,338076,382563,0.07557441330988343
80123,149674,338076,383622,0.06557038193877408
80124,149674,338076,385136,0.05504436356872438
80125,149674,338076,386283,0.05297499129964597
80126,149674,338076,387409,0.06259660339516734
80127,149674,338076,387642,0.06626713820142278
80128,149674,338076,390070,0.04415184787740376
80129,149674,338076,390279,0.06147410190788984
80130,149674,338076,391122,0.06897101707693433
80131,149674,338076,393485,0.07184542960971375
80132,149674,338076,395403,0.06277604558519759
80133,149674,338076,395404,0.06951478924384978
80134,149674,338076,397986,0.06321094581313666
80135,149674,338076,398191,0.06815317646715219
80136,149674,338076,400335,0.07055182152440656
80137,149674,338076,401859,0.049892197582836036
80138,149674,338076,402722,0.04220394967705731
80139,149674,338076,404463,0.062385850182409955
80140,149674,338076,405556,0.07017252395716878
80141,149674,338076,407045,0.06535225636342475
80142,149674,338076,128931,0.05875059123803546
80143,149674,338076,411021,0.06648161274580695
80144,149674,338076,411452,0.05692894638313904
80145,149674,338076,414571,0.035482018739893414
80146,149674,338076,415191,0.05469328541245414
80147,149685,338099,343734,0.026510550013852687
80148,149685,338099,10875,0.04957822127032389
80149,149685,338099,12918,0.07011756366595329
80150,149685,338099,117798,0.16352897861080004
80151,149685,338099,14170,0.08389490431014236
80152,149685,338099,381899,0.018466199128192754
80153,149685,338099,16130,0.03988502779555234
80154,149685,338099,17442,0.05948051028159181
80155,149685,338099,22727,0.04331958114770589
80156,149685,338099,120496,0.032117555718664516
80157,149685,338099,25190,0.08098336351242168
80158,149685,338099,103069,0.035157262129067855
80159,149685,338099,29807,0.1521147079799451
80160,149685,338099,31788,0.08797271281224164
80161,149685,338099,356719,0.03897239412066472
80162,149685,338099,35061,0.08206916233951286
80163,149685,338099,123782,0.09350604549291093
80164,149685,338099,210767,0.05692220310065168
80165,149685,338099,398440,0.025475022418531394
80166,149685,338099,39088,0.05981821268580601
80167,149685,338099,126622,0.09524927432505567
80168,149685,338099,52780,0.1091354099494765
80169,149685,338099,110808,0.031638807885400834
80170,149685,338099,129543,0.12339057334121202
80171,149685,338099,411042,0.016036923254609068
80172,149685,338099,131234,0.026510550013852687
80173,149685,338099,212191,0.029412138333648866
80174,149685,338099,131765,0.05870166400667328
80175,149685,338099,64585,0.05858789224899356
80176,149685,338099,131931,0.051504570361731256
80177,149685,338103,377538,0.010946478450552766
80178,149685,338103,343734,0.026510550013852687
80179,149685,338103,10875,0.04957822127032389
80180,149685,338103,12918,0.07189211226237639
80181,149685,338103,117798,0.14655223578564794
80182,149685,338103,14170,0.08389490431014236
80183,149685,338103,381899,0.018466199128192754
80184,149685,338103,16130,0.03871811595840231
80185,149685,338103,17442,0.05846476239821069
80186,149685,338103,22727,0.046221576441502606
80187,149685,338103,25190,0.14042376635061857
80188,149685,338103,103069,0.04163243502698982
80189,149685,338103,29807,0.12219929622386629
80190,149685,338103,31788,0.06546281333305279
80191,149685,338103,394139,0.016036923254609068
80192,149685,338103,356719,0.036755346612586594
80193,149685,338103,35061,0.08206916233951286
80194,149685,338103,123782,0.09350604549291093
80195,149685,338103,210767,0.04515064868243604
80196,149685,338103,39088,0.05642012281317799
80197,149685,338103,398440,0.026565938461204815
80198,149685,338103,126622,0.06792157968022676
80199,149685,338103,52780,0.1091354099494765
80200,149685,338103,110808,0.031638807885400834
80201,149685,338103,129543,0.06880369106780332
80202,149685,338103,131234,0.026510550013852687
80203,149685,338103,212191,0.029412138333648866
80204,149685,338103,131765,0.06629219959418681
80205,149685,338103,64585,0.05858789224899356
80206,149685,338103,131931,0.051504570361731256
80207,149881,338482,74218,0.039855611671140496
80208,149881,338482,66532,0.038444695909885536
80209,149881,338482,9523,0.025720487306506334
80210,149881,338482,74418,0.026018042732082587
80211,149881,338482,141927,0.03705880390813616
80212,149881,338482,16469,0.028906254703430067
80213,149881,338482,18800,0.040762445300725376
80214,149881,338482,119481,0.022757595719713888
80215,149881,338482,22178,0.0480244005924369
80216,149881,338482,31059,0.052640056186348184
80217,149881,338482,219751,0.03206558838910871
80218,149881,338482,37779,0.04147370271912155
80219,149881,338482,37780,0.02826114687537083
80220,149881,338482,211028,0.03725096601502471
80221,149881,338482,42522,0.3701545144294802
80222,149881,338482,42919,0.036559150735500597
80223,149881,338482,43574,0.024240312922795056
80224,149881,338482,163057,0.03174567950568065
80225,149881,338482,76991,0.027150622735652268
80226,149881,338482,54255,0.025822534762266477
80227,149881,338482,54058,0.04302095620078281
80228,149881,338482,168961,0.027006253773093097
80229,149881,338482,54692,0.031307349515130686
80230,149881,338482,54450,0.022411118553897567
80231,149881,338482,57565,0.025662460347944296
80232,149881,338482,111990,0.036177072797062976
80233,149881,338482,58410,0.018611204565408625
80234,149881,338482,273487,0.03194703325581966
80235,149881,338482,60211,0.029085418581496214
80236,149881,338482,212105,0.030987205700272642
80237,144394,338935,8526,0.09370008536751172
80238,144394,338935,9787,0.03792567162592111
80239,144394,338935,344538,0.02925767323134069
80240,144394,338935,117601,0.041850055807658625
80241,144394,338935,118223,0.09616336585056663
80242,144394,338935,119014,0.05586293663270842
80243,144394,338935,350913,0.05851747306553448
80244,144394,338935,24199,0.031074942472959076
80245,144394,338935,353613,0.03209670108367889
80246,144394,338935,30085,0.06611356249825923
80247,144394,338935,356739,0.06085094234588101
80248,144394,338935,123491,0.0641995260533485
80249,144394,338935,359133,0.10093198567980932
80250,144394,338935,178276,0.04344078725138251
80251,144394,338935,126398,0.05780249455798255
80252,144394,338935,302172,0.16231822480914404
80253,144394,338935,402941,0.07469619080039454
80254,144394,338935,363196,0.06497075862979397
80255,144394,338935,364242,0.03813027695479016
80256,144394,338935,127586,0.04760037064604164
80257,144394,338935,364560,0.06269472278223054
80258,144394,338935,128203,0.033184168257651345
80259,144394,338935,128367,0.053033168862458444
80260,144394,338935,128562,0.13765439675589475
80261,144394,338935,128455,0.06751311939854003
80262,144394,338935,128634,0.09722705045291656
80263,144394,338935,129803,0.02905006697971049
80264,144394,338935,303373,0.06452407850062655
80265,144394,338935,369524,0.09474077361885658
80266,144394,338935,179269,0.04642094306331057
80267,150561,339885,378663,0.03983698976400002
80268,150561,339885,379766,0.05120236524909203
80269,150561,339885,142686,0.03293471176893313
80270,150561,339885,384310,0.03915245916751668
80271,150561,339885,146162,0.04501305228288624
